instanceName;randomSeed;initialCost;finalCost;runtimeSeconds
3_10;10051;72;0;0,070000
3_10;10290;72;0;0,050000
3_10;10704;72;0;0,090000
3_10;11499;72;0;0,060000
3_10;11888;72;0;0,130000
3_10;11937;72;0;0,180000
3_10;12030;72;0;0,060000
3_10;12148;72;0;0,140000
3_10;13012;72;0;0,070000
3_10;13088;72;0;0,080000
3_10;13093;72;0;0,060000
3_10;13598;72;0;0,140000
3_10;13680;72;0;0,150000
3_10;13805;72;0;0,250000
3_10;1431;72;0;0,170000
3_10;14590;72;0;0,130000
3_10;14701;72;0;0,180000
3_10;14735;72;0;0,080000
3_10;14829;72;0;0,090000
3_10;15011;72;0;0,070000
3_10;15299;72;0;0,090000
3_10;15355;72;0;0,150000
3_10;15511;72;0;0,130000
3_10;15883;72;0;0,130000
3_10;15891;72;0;0,110000
3_10;16120;72;0;0,050000
3_10;16702;72;0;0,090000
3_10;16859;72;0;0,120000
3_10;17665;72;0;0,200000
3_10;17699;72;0;0,160000
3_10;17839;72;0;0,260000
3_10;18109;72;0;0,170000
3_10;18448;72;0;0,110000
3_10;1885;72;0;0,090000
3_10;19205;72;0;0,180000
3_10;19260;72;0;0,070000
3_10;19428;72;0;0,150000
3_10;19473;72;0;0,060000
3_10;19519;72;0;0,100000
3_10;19883;72;0;0,180000
3_10;20369;72;0;0,140000
3_10;20645;72;0;0,070000
3_10;21023;72;0;0,100000
3_10;21099;72;0;0,080000
3_10;21321;72;0;0,060000
3_10;21427;72;0;0,110000
3_10;21946;72;0;0,140000
3_10;22071;72;0;0,070000
3_10;22125;72;0;0,110000
3_10;22872;72;0;0,160000
3_10;23681;72;0;0,150000
3_10;24144;72;0;0,050000
3_10;24270;72;0;0,180000
3_10;24388;72;0;0,130000
3_10;24770;72;0;0,080000
3_10;25999;72;0;0,150000
3_10;26291;72;0;0,090000
3_10;26422;72;0;0,060000
3_10;27023;72;0;0,070000
3_10;27313;72;0;0,110000
3_10;27365;72;0;0,270000
3_10;27685;72;0;0,050000
3_10;2836;72;0;0,090000
3_10;28373;72;0;0,140000
3_10;28848;72;0;0,140000
3_10;29103;72;0;0,080000
3_10;29163;72;0;0,110000
3_10;29319;72;0;0,110000
3_10;2948;72;0;0,130000
3_10;29712;72;0;0,110000
3_10;29735;72;0;0,060000
3_10;29949;72;0;0,160000
3_10;30094;72;0;0,080000
3_10;30430;72;0;0,110000
3_10;30464;72;0;0,090000
3_10;305;72;0;0,120000
3_10;30882;72;0;0,110000
3_10;31055;72;0;0,220000
3_10;31323;72;0;0,090000
3_10;31462;72;0;0,120000
3_10;31725;72;0;0,090000
3_10;31836;72;0;0,060000
3_10;31993;72;0;0,140000
3_10;32093;72;0;0,070000
3_10;32159;72;0;0,160000
3_10;32424;72;0;0,100000
3_10;3324;72;0;0,160000
3_10;3487;72;0;0,140000
3_10;4616;72;0;0,120000
3_10;4896;72;0;0,130000
3_10;5072;72;0;0,090000
3_10;516;72;0;0,170000
3_10;534;72;0;0,170000
3_10;6248;72;0;0,060000
3_10;7025;72;0;0,150000
3_10;7405;72;0;0,150000
3_10;752;72;0;0,080000
3_10;8345;72;0;0,070000
3_10;8460;72;0;0,130000
3_10;890;72;0;0,110000
3_45;10051;43;0;0,170000
3_45;10290;43;0;0,110000
3_45;10704;43;0;0,060000
3_45;11499;43;0;0,100000
3_45;11888;43;0;0,040000
3_45;11937;43;0;0,090000
3_45;12030;43;0;0,070000
3_45;12148;43;0;0,070000
3_45;13012;43;0;0,150000
3_45;13088;43;0;0,240000
3_45;13093;43;0;0,100000
3_45;13598;43;0;0,060000
3_45;13680;43;0;0,060000
3_45;13805;43;0;0,180000
3_45;1431;43;0;0,080000
3_45;14590;43;0;0,070000
3_45;14701;43;0;0,050000
3_45;14735;43;0;0,100000
3_45;14829;43;0;0,190000
3_45;15011;43;0;0,140000
3_45;15299;43;0;0,200000
3_45;15355;43;0;0,210000
3_45;15511;43;0;0,100000
3_45;15883;43;0;0,100000
3_45;15891;43;0;0,080000
3_45;16120;43;0;0,060000
3_45;16702;43;0;0,170000
3_45;16859;43;0;0,080000
3_45;17665;43;0;0,130000
3_45;17699;43;0;0,080000
3_45;17839;43;0;0,050000
3_45;18109;43;0;0,200000
3_45;18448;43;0;0,100000
3_45;1885;43;0;0,110000
3_45;19205;43;0;0,080000
3_45;19260;43;0;0,060000
3_45;19428;43;0;0,100000
3_45;19473;43;0;0,350000
3_45;19519;43;0;0,100000
3_45;19883;43;0;0,080000
3_45;20369;43;0;0,070000
3_45;20645;43;0;0,130000
3_45;21023;43;0;0,120000
3_45;21099;43;0;0,060000
3_45;21321;43;0;0,060000
3_45;21427;43;0;0,130000
3_45;21946;43;0;0,120000
3_45;22071;43;0;0,070000
3_45;22125;43;0;0,040000
3_45;22872;43;0;0,150000
3_45;23681;43;0;0,110000
3_45;24144;43;0;0,150000
3_45;24270;43;0;0,100000
3_45;24388;43;0;0,070000
3_45;24770;43;0;0,130000
3_45;25999;43;0;0,110000
3_45;26291;43;0;0,110000
3_45;26422;43;0;0,120000
3_45;27023;43;0;0,060000
3_45;27313;43;0;0,060000
3_45;27365;43;0;0,200000
3_45;27685;43;0;0,120000
3_45;2836;43;0;0,080000
3_45;28373;43;0;0,170000
3_45;28848;43;0;0,110000
3_45;29103;43;0;0,090000
3_45;29163;43;0;0,100000
3_45;29319;43;0;0,080000
3_45;2948;43;0;0,090000
3_45;29712;43;0;0,080000
3_45;29735;43;0;0,100000
3_45;29949;43;0;0,100000
3_45;30094;43;0;0,180000
3_45;30430;43;0;0,100000
3_45;30464;43;0;0,100000
3_45;305;43;0;0,070000
3_45;30882;43;0;0,060000
3_45;31055;43;0;0,100000
3_45;31323;43;0;0,090000
3_45;31462;43;0;0,090000
3_45;31725;43;0;0,170000
3_45;31836;43;0;0,060000
3_45;31993;43;0;0,080000
3_45;32093;43;0;0,140000
3_45;32159;43;0;0,190000
3_45;32424;43;0;0,100000
3_45;3324;43;0;0,130000
3_45;3487;43;0;0,100000
3_45;4616;43;0;0,080000
